Iteration	Obj_Current	Obj_Best	New_Best	Case	SA_Prob	Jump	Nonimp_In	Nonimp_Out	Tenure	Temperature	ADD	DROP	Obj_Lookups	Con_Lookups	Obj_Evals	Con_Evals	ADD_First	DROP_First	ADD_Second	DROP_Second	SWAPs	Total_Time	Solution
387	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6789596158607604.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
388	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999746	0	0	1	6.899999999999999	6782806562448996.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
389	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6776023755886547.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
390	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999782	0	0	1	6.899999999999999	6769247732130660.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
391	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6762478484398529.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
392	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999745	0	0	1	6.899999999999999	6755716005914130.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.032000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
393	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6748960289908216.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
394	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999781	0	0	1	6.899999999999999	6742211329618308.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
395	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6735469118288690.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
396	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999744	0	0	1	6.899999999999999	6728733649170401.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
397	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6722004915521231.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.023000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
398	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999780	0	0	1	6.899999999999999	6715282910605710.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
399	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6708567627695104.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
400	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999743	0	0	1	6.899999999999999	6701859060067409.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
401	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6695157201007342.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
402	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999779	0	0	1	6.899999999999999	6688462043806335.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
403	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6681773581762529.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
404	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999742	0	0	1	6.899999999999999	6675091808180766.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
405	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6668416716372585.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
406	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999778	0	0	1	6.899999999999999	6661748299656212.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
407	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6655086551356556.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
408	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999741	0	0	1	6.899999999999999	6648431464805199.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
409	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6641783033340394.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.024000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
410	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999777	0	0	1	6.899999999999999	6635141250307054.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
411	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6628506109056747.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
412	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999740	0	0	1	6.899999999999999	6621877602947690.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
413	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6615255725344742.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
414	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999776	0	0	1	6.899999999999999	6608640469619397.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
415	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6602031829149778.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
416	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999739	0	0	1	6.899999999999999	6595429797320628.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
417	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6588834367523307.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
418	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999776	0	0	1	6.899999999999999	6582245533155784.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.024000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
419	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6575663287622628.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
420	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999737	0	0	1	6.899999999999999	6569087624335005.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
421	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6562518536710670.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
422	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999775	0	0	1	6.899999999999999	6555956018173959.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
423	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6549400062155785.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
424	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999736	0	0	1	6.899999999999999	6542850662093629.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
425	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6536307811431535.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
426	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999774	0	0	1	6.899999999999999	6529771503620103.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
427	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6523241732116483.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
428	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999735	0	0	1	6.899999999999999	6516718490384367.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
429	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6510201771893983.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
430	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999773	0	0	1	6.899999999999999	6503691570122089.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
431	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6497187878551967.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
432	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999734	0	0	1	6.899999999999999	6490690690673415.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
433	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6484199999982742.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
434	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999772	0	0	1	6.899999999999999	6477715799982759.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
435	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6471238084182776.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
436	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999733	0	0	1	6.899999999999999	6464766846098593.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
437	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6458302079252494.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
438	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999771	0	0	1	6.899999999999999	6451843777173242.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
439	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6445391933396069.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
440	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999732	0	0	1	6.899999999999999	6438946541462673.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.030000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
441	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6432507594921210.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
442	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999770	0	0	1	6.899999999999999	6426075087326289.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.032000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
443	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6419649012238963.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
444	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999731	0	0	1	6.899999999999999	6413229363226724.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.027000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
445	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6406816133863497.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
446	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999769	0	0	1	6.899999999999999	6400409317729633.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.026000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
447	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6394008908411903.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
448	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999730	0	0	1	6.899999999999999	6387614899503491.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.023000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
449	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6381227284603988.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
450	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999768	0	0	1	6.899999999999999	6374846057319384.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
451	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6368471211262065.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
452	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999729	0	0	1	6.899999999999999	6362102740050803.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
453	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6355740637310752.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
454	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999767	0	0	1	6.899999999999999	6349384896673441.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
455	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6343035511776768.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
456	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999728	0	0	1	6.899999999999999	6336692476264991.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
457	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6330355783788726.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
458	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999766	0	0	1	6.899999999999999	6324025428004937.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
459	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6317701402576932.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
460	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999727	0	0	1	6.899999999999999	6311383701174355.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
461	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6305072317473181.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
462	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999765	0	0	1	6.899999999999999	6298767245155708.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.030000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
463	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6292468477910552.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
464	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999726	0	0	1	6.899999999999999	6286176009432641.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
465	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6279889833423208.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
466	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999764	0	0	1	6.899999999999999	6273609943589785.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.033000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
467	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6267336333646195.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
468	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999725	0	0	1	6.899999999999999	6261068997312549.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
469	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6254807928315236.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
470	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999764	0	0	1	6.899999999999999	6248553120386921.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
471	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6242304567266534.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
472	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999723	0	0	1	6.899999999999999	6236062262699267.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
473	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6229826200436568.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
474	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999763	0	0	1	6.899999999999999	6223596374236131.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
475	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6217372777861895.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
476	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999722	0	0	1	6.899999999999999	6211155405084033.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.028000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
477	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6204944249678949.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
478	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999762	0	0	1	6.899999999999999	6198739305429270.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.027000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
479	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6192540566123841.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
480	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999721	0	0	1	6.899999999999999	6186348025557717.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.027000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
481	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6180161677532159.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
482	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999761	0	0	1	6.899999999999999	6173981515854627.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
483	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	6167807534338772.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
