Solution	Feasible	UC_Riding	UC_Walking	UC_Waiting	Con_Time	Objective	Obj_Time
7_6_6_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	1	1039984.642740993644111	37055.605834150526789	2242644.827134622726589	0.355000000000000	-3506877.254688322078437	0.009000000000000
7_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_3	1	1039464.162358208093792	37265.049137521804369	2219090.635675095487386	0.322000000000000	-3519663.804245292674750	0.012000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.010000000000000
7_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	1	1039193.882546561886556	37033.137233239991474	2209480.890579544473439	0.678000000000000	-3535156.741608359850943	0.012000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3508546.828786491416395	0.013000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_3_4_3_3_11_4_3_3_4_5	1	1046941.914914393797517	37795.357198768280796	2301175.171736951917410	0.372000000000000	-3679305.410382163710892	0.012000000000000
7_6_6_1_3_3_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.015000000000000
9_6_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3659926.192127698101103	0.011000000000000
7_6_5_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3476923.089413055218756	0.023000000000000
7_6_6_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	1	1039562.545057274983265	36936.623717556380143	2261500.988570201210678	0.523000000000000	-3521548.639000070746988	0.015000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3563929.836525691673160	0.021000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3600219.456350346095860	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9	1	1050831.556929341051728	37772.694317708337621	2292721.915089542511851	0.260000000000000	-3714377.361772776115686	0.010000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3510616.495012646540999	0.019000000000000
9_5_9_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3639622.327332311775535	0.009000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_3_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.019000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_3_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710996.452583598904312	0.013000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.021000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3495580.620973568409681	0.024000000000000
8_6_6_1_3_3_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.030000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.015000000000000
8_6_6_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3531405.739771026186645	0.019000000000000
7_6_6_1_3_3_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.020000000000000
9_5_8_1_2_2_4_1_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3676441.770672539249063	0.015000000000000
7_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	1	1039044.305649678804912	37165.067672683355340	2241205.162950816564262	0.522000000000000	-3540116.522552038542926	0.020000000000000
8_6_7_1_3_3_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3583986.872723904438317	0.017000000000000
9_5_7_1_2_2_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637419.335859353654087	0.013000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3512807.125865934882313	0.018000000000000
9_5_8_1_2_2_4_3_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.011000000000000
8_6_6_1_3_3_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.032000000000000
8_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	1	1040407.342538123251870	37410.403013975403155	2222723.906600872054696	0.650000000000000	-3583986.872723904438317	0.029000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_3_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.011000000000000
8_6_6_1_3_3_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.032000000000000
8_6_6_1_3_4_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540825.604400142095983	0.027000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3501740.495182515587658	0.032000000000000
8_5_7_1_3_2_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	1	1043188.330514509114437	37187.194556248279696	2276963.968035970814526	0.505000000000000	-3622311.902422879356891	0.011000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3666133.244547231588513	0.011000000000000
8_6_6_1_3_3_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	1	1040478.573367222561501	37319.830152051188634	2275882.606519818771631	0.947000000000000	-3540572.938496171496809	0.020000000000000
8_6_6_1_2_3_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_4_4_4	1	1040371.998808837262914	37319.830152051188634	2270334.419650955591351	1.132000000000000	-3563250.067473768722266	0.116000000000000
8_6_7_1_3_3_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3583986.872723904438317	0.032000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_6_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3651372.627630014903843	0.016000000000000
8_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3550687.565830552950501	0.018000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_3_4_5	0	1044275.278420788352378	37470.942695311772695	2308891.511037012562156	0.601000000000000	-3630106.800727485213429	0.011000000000000
8_6_7_1_3_3_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3583986.872723904438317	0.018000000000000
8_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3555116.128198134712875	0.020000000000000
9_5_8_2_2_2_3_3_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_5	1	1049993.495016799774021	37738.218680556456093	2256983.349288627970964	0.333000000000000	-3691662.591229334473610	0.016000000000000
8_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_4_4_4	0	1040731.783187529188581	37454.889527208972140	2323398.055024011060596	0.526000000000000	-3598097.452589560300112	0.020000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_5_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3688900.149144477676600	0.010000000000000
8_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3583986.872723904438317	0.015000000000000
8_6_7_1_3_3_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3573566.237865539733320	0.015000000000000
8_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_3_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3583986.872723904438317	0.017000000000000
8_6_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_3_4_4	1	1040236.543661993462592	37566.786929073379724	2266881.568890566006303	0.436000000000000	-3584065.009804989211261	0.021000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	1	1043006.376397499116138	37452.169823968222772	2263893.627285018563271	0.478000000000000	-3613177.177780592814088	0.017000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8	1	1050927.108523272210732	37772.694317708337621	2291331.986406694166362	0.227000000000000	-3714624.642170771956444	0.010000000000000
10_5_8_2_3_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3709441.559713541064411	0.015000000000000
8_6_7_1_3_3_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3583986.872723904438317	0.017000000000000
8_6_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3583961.546738320495933	0.018000000000000
8_5_7_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3603143.540598877705634	0.015000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_4_4_5	1	1046911.991066458518617	37465.586593722902762	2282213.105081985704601	0.472000000000000	-3637896.954898213036358	0.023000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	1	1042782.833734985557385	37452.169823968222772	2257236.737354778219014	0.677000000000000	-3622226.030080334749073	0.023000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3583681.420357422903180	0.019000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_6	1	1046882.821508041699417	37465.586593722902762	2258013.073201808612794	0.550000000000000	-3654429.907926659565419	0.019000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_4_4_5	0	1043451.407268690178171	37496.656337201799033	2367193.551573569886386	0.533000000000000	-3635070.380611703265458	0.012000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_3_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.025000000000000
9_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613515.019195035099983	0.014000000000000
8_5_7_1_3_3_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3605084.154274879489094	0.019000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	1	1051166.967486669542268	37772.694317708337621	2290882.009416553191841	0.284000000000000	-3710996.452583598904312	0.010000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_3_4_4	0	1044150.501072563463822	37470.942695311772695	2306329.998770759440958	1.523000000000000	-3621469.811114653944969	0.017000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_10_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3666017.492699944414198	0.008000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613782.539351251907647	0.014000000000000
8_5_7_1_3_3_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.016000000000000
8_5_7_1_3_3_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.022000000000000
9_5_8_2_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	1	1049673.706690408289433	37804.072617250109033	2205847.150978765450418	0.252000000000000	-3691662.591229334473610	0.010000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.017000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	1	1043361.140477039385587	37187.194556248279696	2273153.359894609544426	0.466000000000000	-3613215.045940657146275	0.018000000000000
7_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3543427.671163788065314	0.097000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3584076.124690004158765	0.024000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	1	1043132.255501184496097	37187.194556248279696	2266465.726847542449832	0.307000000000000	-3622311.902422879356891	0.010000000000000
8_5_7_1_3_2_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_4_4_4	1	1043395.416962269810028	37261.077604883008462	2231448.991665597073734	0.427000000000000	-3616782.649948836769909	0.011000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3623087.753309206105769	0.017000000000000
7_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3539381.058094626758248	0.011000000000000
8_5_7_1_3_2_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.018000000000000
8_5_7_1_3_2_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622231.888009729795158	0.026000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_6	1	1042933.619035033625551	37452.169823968222772	2261475.994435508269817	0.333000000000000	-3627762.309542430564761	0.024000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3591883.267920192331076	0.019000000000000
9_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	1	1047072.439653281122446	37465.586593722902762	2250788.439227165188640	0.277000000000000	-3637456.282822476699948	0.017000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.019000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.016000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_3_3_3_4_7	1	1050824.746001054998487	37729.790994495910127	2288196.394881297834218	0.356000000000000	-3710996.452583598904312	0.014000000000000
9_5_7_1_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637420.096721127629280	0.011000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.015000000000000
8_5_7_1_3_2_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.013000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_5_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.012000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_3_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.013000000000000
9_5_8_1_2_2_4_2_2_2_2_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.013000000000000
8_5_7_1_3_2_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.013000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_2_3_4_8	0	1051066.265554377809167	37772.694317708337621	2300366.252161739394069	0.270000000000000	-3712898.225549926515669	0.010000000000000
8_5_7_1_3_2_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3616709.132856459356844	0.010000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	1	1047084.757851373869926	37465.586593722902762	2262978.529241091571748	0.318000000000000	-3637763.406663269270211	0.019000000000000
8_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_6	1	1042940.389022464514710	37452.169823968222772	2273645.477482770569623	0.408000000000000	-3628529.346550047863275	0.011000000000000
9_5_7_1_2_2_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.014000000000000
9_5_7_1_2_2_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.016000000000000
9_5_7_1_2_2_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.015000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_4_4_5	1	1047046.578367247362621	37465.586593722902762	2258993.236245403531939	0.508000000000000	-3660317.557375519536436	0.010000000000000
10_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3631896.687740823253989	0.012000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_2_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.012000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3593058.014529343694448	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_10_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3689151.131981218233705	0.011000000000000
9_5_7_1_2_2_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.010000000000000
10_5_8_1_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3693081.959378680679947	0.011000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.011000000000000
9_5_6_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3597071.256985488347709	0.014000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3602418.929898220114410	0.013000000000000
9_5_7_1_2_2_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	1	1047140.832864698488265	37465.586593722902762	2273476.770429519470781	0.493000000000000	-3637763.406663269270211	0.014000000000000
9_5_7_1_2_2_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3626125.582119473721832	0.016000000000000
9_6_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3632593.156294923275709	0.016000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.012000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_3_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_2_11_3_3_3_4_9	0	1051179.997202310478315	37824.585474034538493	2394398.562297761905938	0.233000000000000	-3722886.507241446059197	0.011000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.013000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_4_4_5	0	1047409.219816552242264	37510.073106956479023	2363692.382711349986494	0.821000000000000	-3650377.080714032053947	0.016000000000000
9_4_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3617873.304649489931762	0.023000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_3_4_5	0	1046917.543058433919214	37616.847098926424223	2307204.017299266532063	0.857000000000000	-3644913.682606962509453	0.017000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_4_4_6	1	1046706.188530700514093	37465.586593722902762	2277226.336698908358812	0.412000000000000	-3654564.493007033132017	0.020000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_4_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.011000000000000
9_5_7_1_2_3_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3659143.409250684082508	0.011000000000000
10_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660632.939360823947936	0.016000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_10_4_3_3_4_8	1	1051207.754304236266762	37898.012579598667799	2292141.152777997776866	0.282000000000000	-3692805.707739117555320	0.013000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3677109.155714110471308	0.011000000000000
9_5_7_1_2_2_4_2_2_2_2_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.013000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_4_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3632653.487399174831808	0.012000000000000
